action step state0 state1 state2 state3 step3 state4 step4 state5 state6 step6 state7 state8 step8 state9 step9 state10 state11 state12 state13 step13 state14 step14 state15 step15 state16 step16
[step] 18 3 3 3 4 8 1 0 1 1 0 1 1 0 1 0 3 3 5 0 0 5 1 3 7 1 0
[open_to_started_task4] 19 3 3 3 4 8 2 0 1 1 0 1 1 0 1 0 3 3 5 0 0 5 1 3 7 1 0
[step] 20 3 3 3 5 8 4 1 1 1 0 1 1 0 1 0 3 3 5 0 0 5 1 3 8 1 0
[running_to_completed_sequence2] 21 3 3 4 5 8 4 1 1 1 0 1 1 0 1 0 3 3 5 0 0 5 1 3 8 1 0
[open_to_started_parallel5] 22 3 3 4 5 8 4 1 2 1 0 1 1 0 1 0 3 3 5 0 0 5 1 3 8 1 0
[open_to_started_task6] 23 3 3 4 5 8 4 1 2 2 0 1 1 0 1 0 3 3 5 0 0 5 1 3 8 1 0
[open_to_started_sequence7] 24 3 3 4 5 8 4 1 2 2 0 2 1 0 1 0 3 3 5 0 0 5 1 3 8 1 0
[open_to_started_task8] 25 3 3 4 5 8 4 1 2 2 0 2 2 0 1 0 3 3 5 0 0 5 1 3 8 1 0
[step] 26 3 3 5 5 8 5 1 3 3 1 3 3 1 1 0 3 3 5 0 0 5 1 4 9 1 0
[running_to_completed_sequence11] 27 3 3 5 5 8 5 1 3 3 1 3 3 1 1 0 3 4 5 0 0 5 1 4 9 1 0
[open_to_started_task16] 28 3 3 5 5 8 5 1 3 3 1 3 3 1 1 0 3 4 5 0 0 5 1 4 9 2 0
[step] 29 3 3 5 5 8 5 1 3 3 2 3 3 2 1 0 3 5 5 0 0 5 1 5 9 3 1
[step] 30 3 3 5 5 8 5 1 3 3 3 3 3 3 1 0 3 5 5 0 0 5 1 5 9 3 2
[step] 31 3 3 5 5 8 5 1 3 4 4 3 3 4 1 0 3 5 5 0 0 5 1 5 9 3 3
[step] 32 3 3 5 5 8 5 1 3 5 4 3 3 5 1 0 3 5 5 0 0 5 1 5 9 3 4
[step] 33 3 3 5 5 8 5 1 3 5 4 3 3 6 1 0 3 5 5 0 0 5 1 5 9 3 5
[step] 34 3 3 5 5 8 5 1 3 5 4 3 4 7 1 0 3 5 5 0 0 5 1 5 9 3 6
[open_to_started_task9] 35 3 3 5 5 8 5 1 3 5 4 3 4 7 2 0 3 5 5 0 0 5 1 5 9 3 6
[step] 36 3 3 5 5 8 5 1 3 5 4 3 5 7 3 1 3 5 5 0 0 5 1 5 9 3 7
[step] 37 3 3 5 5 8 5 1 3 5 4 3 5 7 3 2 3 5 5 0 0 5 1 5 9 4 8
[running_to_completed_sequence10] 38 3 3 5 5 8 5 1 3 5 4 3 5 7 3 2 4 5 5 0 0 5 1 5 9 4 8
[step] 39 3 3 5 5 8 5 1 3 5 4 3 5 7 3 3 5 5 5 0 0 5 1 5 9 5 8
[step] 40 3 3 5 5 8 5 1 3 5 4 3 5 7 3 4 5 5 5 0 0 5 1 5 9 5 8
[step] 41 3 3 5 5 8 5 1 3 5 4 3 5 7 3 5 5 5 5 0 0 5 1 5 9 5 8
[step] 42 3 3 5 5 8 5 1 3 5 4 3 5 7 3 6 5 5 5 0 0 5 1 5 9 5 8
[step] 43 3 3 5 5 8 5 1 3 5 4 3 5 7 4 7 5 5 5 0 0 5 1 5 9 5 8
[running_to_completed_sequence7] 44 3 3 5 5 8 5 1 3 5 4 4 5 7 4 7 5 5 5 0 0 5 1 5 9 5 8
[running_to_completed_parallel5] 45 3 3 5 5 8 5 1 4 5 4 4 5 7 4 7 5 5 5 0 0 5 1 5 9 5 8
[running_to_completed_sequence1] 46 3 4 5 5 8 5 1 4 5 4 4 5 7 4 7 5 5 5 0 0 5 1 5 9 5 8
[running_to_completed_parallel0] 47 4 4 5 5 8 5 1 4 5 4 4 5 7 4 7 5 5 5 0 0 5 1 5 9 5 8
